t,open,high,low,close,tick_volume,real_volume,spread
2024-01-05 08:00:00,2044.49,2045.13,2040.91,2042.52,4609,0,5
2024-01-05 09:00:00,2042.52,2047.01,2042.11,2043.18,6241,0,5
2024-01-05 10:00:00,2043.18,2044.47,2041.4,2042.43,5996,0,5
2024-01-05 11:00:00,2042.43,2043.78,2038.41,2038.92,5648,0,5
2024-01-05 12:00:00,2038.98,2040.3,2037.39,2040.05,5238,0,5
2024-01-05 13:00:00,2040.05,2040.37,2037.13,2039.26,3194,0,5
2024-01-05 14:00:00,2039.26,2041.01,2038.41,2040.26,4471,0,5
2024-01-05 15:00:00,2040.26,2041.96,2024.42,2039.94,28293,0,5
2024-01-05 16:00:00,2039.94,2049.23,2038.77,2046.89,27526,0,5
2024-01-05 17:00:00,2046.91,2064.02,2046.56,2054.82,35425,0,5
2024-01-05 18:00:00,2054.82,2056.26,2044.15,2045.08,16427,0,5
2024-01-05 19:00:00,2045.08,2045.45,2040.47,2042.02,13213,0,5
2024-01-05 20:00:00,2042.01,2048.5,2040.54,2048.23,8959,0,5
2024-01-05 21:00:00,2048.23,2050.38,2044.91,2045.77,5671,0,5
2024-01-05 22:00:00,2045.77,2045.82,2042.91,2043.64,4261,0,5
2024-01-05 23:00:00,2043.72,2046.16,2043.72,2045.03,1578,0,5
2024-01-08 01:00:00,2044.68,2045.45,2042.9,2044.26,2410,0,5
2024-01-08 02:00:00,2044.28,2046.27,2043.76,2046.03,2010,0,5
2024-01-08 03:00:00,2046.03,2046.6,2042.85,2043.75,5526,0,5
2024-01-08 04:00:00,2043.75,2043.79,2041.22,2041.31,4567,0,5
2024-01-08 05:00:00,2041.31,2041.5,2035.08,2036.1,5368,0,5
2024-01-08 06:00:00,2036.1,2037.58,2035.61,2035.75,3578,0,5
2024-01-08 07:00:00,2035.74,2036.13,2027.02,2030.79,6195,0,5
2024-01-08 08:00:00,2030.79,2033.3,2030.35,2032.94,5250,0,5
2024-01-08 09:00:00,2032.94,2033.19,2028.61,2031.38,6978,0,5
2024-01-08 10:00:00,2031.37,2031.76,2027.31,2028.29,9490,0,5
2024-01-08 11:00:00,2028.29,2031.75,2026.54,2029.13,7268,0,5
2024-01-08 12:00:00,2029.12,2029.52,2026.98,2027.59,5299,0,5
2024-01-08 13:00:00,2027.59,2027.91,2016.76,2020.13,8455,0,5
2024-01-08 14:00:00,2020.13,2024.87,2018.95,2024.61,6565,0,5
2024-01-08 15:00:00,2024.61,2025.44,2018.45,2018.97,14503,0,5
2024-01-08 16:00:00,2018.97,2027.24,2018.52,2026.37,16098,0,5
2024-01-08 17:00:00,2026.41,2034.86,2025.55,2034.27,14459,0,5
2024-01-08 18:00:00,2034.27,2036.9,2031.42,2032.22,10487,0,5
2024-01-08 19:00:00,2032.22,2033.06,2027.07,2027.65,7028,0,5
2024-01-08 20:00:00,2027.65,2028.29,2026.38,2026.58,4861,0,5
2024-01-08 21:00:00,2026.58,2029.55,2026.56,2029.38,2751,0,5
2024-01-08 22:00:00,2029.43,2029.87,2026.12,2027.2,3772,0,5
2024-01-08 23:00:00,2027.2,2028.73,2027.11,2027.99,1638,0,5
2024-01-09 01:00:00,2028.06,2030.88,2027.89,2030.63,1814,0,13
2024-01-09 02:00:00,2030.63,2034.98,2030.6,2034.39,4205,0,5
2024-01-09 03:00:00,2034.39,2035.63,2031.19,2032.26,5812,0,5
2024-01-09 04:00:00,2032.26,2035.88,2032.15,2034.19,4871,0,5
2024-01-09 05:00:00,2034.2,2034.91,2033.0,2033.6,3067,0,5
2024-01-09 06:00:00,2033.6,2034.91,2032.23,2032.86,3019,0,5
2024-01-09 07:00:00,2032.92,2033.51,2030.34,2032.81,3347,0,5
2024-01-09 08:00:00,2032.79,2035.19,2031.23,2033.16,4444,0,5
2024-01-09 09:00:00,2033.16,2037.17,2032.19,2036.07,6352,0,5
2024-01-09 10:00:00,2036.07,2038.24,2031.28,2034.33,8764,0,5
2024-01-09 11:00:00,2034.33,2037.08,2033.16,2035.47,5960,0,5
2024-01-09 12:00:00,2035.47,2038.55,2034.85,2035.41,5872,0,5
2024-01-09 13:00:00,2035.41,2035.73,2033.72,2035.03,4407,0,5
2024-01-09 14:00:00,2035.03,2036.36,2033.97,2036.3,4680,0,5
2024-01-09 15:00:00,2036.31,2041.96,2031.71,2038.71,13777,0,5
2024-01-09 16:00:00,2038.67,2040.12,2033.93,2034.76,16450,0,5
2024-01-09 17:00:00,2034.76,2035.64,2028.73,2028.78,14006,0,5
2024-01-09 18:00:00,2028.78,2031.66,2026.03,2031.27,11789,0,5
2024-01-09 19:00:00,2031.28,2032.08,2027.07,2027.74,7598,0,5
2024-01-09 20:00:00,2027.74,2029.74,2026.83,2029.23,7292,0,5
2024-01-09 21:00:00,2029.23,2030.08,2027.83,2028.88,3862,0,5
2024-01-09 22:00:00,2028.9,2031.14,2028.35,2028.43,3542,0,5
2024-01-09 23:00:00,2028.43,2030.32,2028.43,2030.21,1076,0,5
2024-01-10 01:00:00,2030.5,2031.21,2028.3,2030.75,2493,0,5
2024-01-10 02:00:00,2030.78,2031.2,2029.65,2030.24,2616,0,5
2024-01-10 03:00:00,2030.24,2032.47,2027.25,2031.82,6462,0,5
2024-01-10 04:00:00,2031.77,2032.88,2030.37,2031.9,3859,0,5
2024-01-10 05:00:00,2031.9,2031.99,2028.16,2028.93,3883,0,5
2024-01-10 06:00:00,2028.91,2030.68,2028.43,2029.83,2791,0,5
2024-01-10 07:00:00,2029.83,2030.19,2025.47,2026.61,4587,0,5
2024-01-10 08:00:00,2026.61,2027.01,2023.88,2024.6,4995,0,5
2024-01-10 09:00:00,2024.6,2031.67,2024.33,2030.95,7068,0,5
2024-01-10 10:00:00,2030.95,2036.02,2030.22,2035.32,9521,0,5
2024-01-10 11:00:00,2035.32,2036.2,2034.63,2035.74,6356,0,5
2024-01-10 12:00:00,2035.74,2040.32,2034.57,2034.83,5955,0,5
2024-01-10 13:00:00,2034.87,2035.32,2032.79,2034.1,4133,0,5
2024-01-10 14:00:00,2034.1,2035.66,2031.27,2031.51,5079,0,5
2024-01-10 15:00:00,2031.51,2034.08,2030.04,2030.31,10832,0,5
2024-01-10 16:00:00,2030.32,2033.65,2026.37,2027.44,13828,0,5
2024-01-10 17:00:00,2027.44,2029.8,2024.82,2027.87,14734,0,5
2024-01-10 18:00:00,2027.87,2028.58,2024.74,2027.09,9327,0,5
2024-01-10 19:00:00,2027.09,2027.8,2022.16,2024.07,7318,0,5
2024-01-10 20:00:00,2024.07,2024.52,2021.36,2023.72,7979,0,5
2024-01-10 21:00:00,2023.72,2024.55,2020.45,2024.06,4874,0,5
2024-01-10 22:00:00,2024.06,2025.07,2021.85,2023.55,6355,0,5
2024-01-10 23:00:00,2023.55,2024.48,2023.33,2024.34,1546,0,5
2024-01-11 01:00:00,2024.62,2027.93,2023.87,2026.79,2325,0,5
2024-01-11 02:00:00,2026.83,2028.46,2026.64,2027.82,2774,0,5
2024-01-11 03:00:00,2027.82,2030.4,2027.05,2029.71,5401,0,5
2024-01-11 04:00:00,2029.69,2031.98,2028.85,2029.71,4376,0,5
2024-01-11 05:00:00,2029.71,2031.07,2028.79,2030.91,3031,0,5
2024-01-11 06:00:00,2030.91,2032.26,2030.87,2032.08,1973,0,5
2024-01-11 07:00:00,2032.11,2034.67,2031.14,2032.95,4127,0,5
2024-01-11 08:00:00,2032.95,2035.13,2032.16,2034.03,4535,0,5
2024-01-11 09:00:00,2034.02,2035.65,2033.64,2033.97,4785,0,5
2024-01-11 10:00:00,2033.97,2034.13,2030.42,2030.87,6659,0,5
2024-01-11 11:00:00,2030.87,2032.45,2030.17,2031.34,4751,0,5
2024-01-11 12:00:00,2031.34,2032.76,2030.51,2032.09,4280,0,5
2024-01-11 13:00:00,2032.09,2034.42,2031.4,2034.34,4354,0,5
2024-01-11 14:00:00,2034.41,2035.06,2031.67,2032.45,5718,0,5
2024-01-11 15:00:00,2032.45,2039.67,2025.06,2029.44,25716,0,5
2024-01-11 16:00:00,2029.44,2034.94,2024.96,2029.78,31361,0,5
2024-01-11 17:00:00,2029.76,2033.07,2025.15,2029.02,27479,0,5
2024-01-11 18:00:00,2029.02,2029.68,2013.6,2016.69,22530,0,5
2024-01-11 19:00:00,2016.69,2018.49,2013.31,2014.41,12587,0,5
2024-01-11 20:00:00,2014.41,2017.06,2013.87,2017.05,9798,0,5
2024-01-11 21:00:00,2017.05,2027.48,2017.05,2026.52,9189,0,5
2024-01-11 22:00:00,2026.52,2028.59,2023.53,2027.54,7192,0,5
2024-01-11 23:00:00,2027.58,2029.71,2027.44,2028.63,2137,0,5
2024-01-12 01:00:00,2028.95,2035.54,2028.61,2035.28,4041,0,5
2024-01-12 02:00:00,2035.28,2035.36,2030.31,2031.09,5356,0,5
2024-01-12 03:00:00,2031.09,2034.77,2030.06,2033.83,8476,0,5
2024-01-12 04:00:00,2033.84,2035.29,2033.19,2033.99,5782,0,5
2024-01-12 05:00:00,2033.97,2035.57,2033.69,2033.91,4007,0,5
2024-01-12 06:00:00,2033.89,2035.0,2032.81,2034.71,3182,0,5
2024-01-12 07:00:00,2034.71,2037.11,2033.71,2035.98,4374,0,5
2024-01-12 08:00:00,2035.99,2036.8,2034.91,2035.23,3891,0,5
2024-01-12 09:00:00,2035.23,2039.35,2034.2,2037.6,6946,0,5
2024-01-12 10:00:00,2037.61,2039.79,2037.03,2038.72,7946,0,5
2024-01-12 11:00:00,2038.69,2040.09,2037.84,2038.12,5212,0,5
2024-01-12 12:00:00,2038.11,2046.15,2038.03,2045.92,6058,0,5
2024-01-12 13:00:00,2045.92,2047.39,2044.16,2045.44,7175,0,5
2024-01-12 14:00:00,2045.42,2053.76,2045.42,2047.83,10376,0,5
2024-01-12 15:00:00,2047.83,2056.64,2044.43,2056.19,24282,0,5
2024-01-12 16:00:00,2056.19,2062.23,2053.31,2055.98,24769,0,5
2024-01-12 17:00:00,2055.93,2060.11,2050.92,2053.64,21054,0,5
2024-01-12 18:00:00,2053.66,2055.57,2048.26,2048.3,16279,0,5
2024-01-12 19:00:00,2048.26,2048.59,2041.45,2043.92,13183,0,5
2024-01-12 20:00:00,2043.96,2048.68,2043.02,2047.53,8024,0,5
2024-01-12 21:00:00,2047.53,2049.18,2046.23,2047.36,4614,0,5
2024-01-12 22:00:00,2047.36,2047.64,2046.07,2047.55,3430,0,5
2024-01-12 23:00:00,2047.55,2049.2,2046.95,2048.73,2013,0,5
2024-01-15 01:00:00,2047.27,2048.7,2046.34,2047.62,2614,0,5
2024-01-15 02:00:00,2047.63,2048.49,2045.82,2047.94,3267,0,5
2024-01-15 03:00:00,2047.94,2051.39,2047.45,2051.04,5820,0,5
2024-01-15 04:00:00,2051.04,2056.46,2049.87,2056.4,6439,0,5
2024-01-15 05:00:00,2056.41,2058.11,2055.54,2057.36,4897,0,5
2024-01-15 06:00:00,2057.39,2057.58,2053.55,2054.34,2917,0,5
2024-01-15 07:00:00,2054.34,2055.59,2052.99,2055.12,2977,0,5
2024-01-15 08:00:00,2055.12,2057.01,2053.85,2055.37,4036,0,5
2024-01-15 09:00:00,2055.37,2055.94,2052.85,2054.27,5803,0,5
2024-01-15 10:00:00,2054.26,2058.63,2053.85,2056.69,5638,0,5
2024-01-15 11:00:00,2056.64,2057.05,2052.93,2055.02,4890,0,5
2024-01-15 12:00:00,2055.02,2055.14,2052.08,2053.01,4491,0,5
2024-01-15 13:00:00,2053.09,2053.76,2051.54,2053.31,3633,0,5
2024-01-15 14:00:00,2053.33,2053.68,2051.37,2052.72,4071,0,5
2024-01-15 15:00:00,2052.72,2054.28,2052.12,2054.2,4753,0,5
2024-01-15 16:00:00,2054.25,2054.43,2051.65,2052.16,5268,0,5
2024-01-15 17:00:00,2052.16,2053.87,2049.26,2053.28,6079,0,5
2024-01-15 18:00:00,2053.28,2054.97,2053.22,2054.06,3852,0,5
2024-01-15 19:00:00,2054.06,2056.39,2053.62,2055.41,2441,0,5
2024-01-15 20:00:00,2055.41,2055.47,2054.41,2054.48,537,0,5
2024-01-15 21:00:00,2054.48,2054.84,2053.62,2054.57,404,0,5
2024-01-16 01:00:00,2055.19,2055.55,2053.31,2053.99,2470,0,5
2024-01-16 02:00:00,2054.11,2054.51,2050.77,2051.35,4395,0,5
2024-01-16 03:00:00,2051.35,2053.38,2049.95,2050.84,7507,0,5
2024-01-16 04:00:00,2050.84,2051.44,2049.77,2050.56,4750,0,5
2024-01-16 05:00:00,2050.56,2051.62,2048.38,2049.48,4208,0,5
2024-01-16 06:00:00,2049.48,2050.07,2048.99,2049.42,2584,0,5
2024-01-16 07:00:00,2049.42,2049.53,2047.56,2048.59,4289,0,5
2024-01-16 08:00:00,2048.58,2050.58,2047.42,2050.52,3963,0,5
2024-01-16 09:00:00,2050.52,2050.88,2048.14,2049.44,6022,0,5
2024-01-16 10:00:00,2049.44,2050.14,2042.18,2043.16,12443,0,5
2024-01-16 11:00:00,2043.16,2043.96,2038.69,2041.23,10964,0,5
2024-01-16 12:00:00,2041.22,2042.45,2039.28,2041.05,7658,0,5
2024-01-16 13:00:00,2041.05,2041.2,2038.29,2039.88,6610,0,5
2024-01-16 14:00:00,2039.88,2040.04,2035.65,2038.54,7677,0,5
2024-01-16 15:00:00,2038.54,2045.06,2031.36,2037.65,20327,0,5
2024-01-16 16:00:00,2037.6,2042.75,2036.9,2038.22,17790,0,5
2024-01-16 17:00:00,2038.22,2042.07,2037.36,2041.15,16193,0,5
2024-01-16 18:00:00,2041.15,2041.34,2032.5,2033.5,27355,0,5
2024-01-16 19:00:00,2033.5,2033.89,2024.96,2025.33,13832,0,5
2024-01-16 20:00:00,2025.33,2028.94,2024.27,2025.16,8759,0,5
2024-01-16 21:00:00,2025.16,2030.18,2024.98,2029.3,5553,0,5
2024-01-16 22:00:00,2029.35,2029.81,2027.88,2028.35,3770,0,5
2024-01-16 23:00:00,2028.35,2028.58,2027.19,2028.27,1525,0,5
2024-01-17 01:00:00,2028.05,2028.27,2025.88,2028.08,2533,0,10
2024-01-17 02:00:00,2028.1,2028.86,2025.68,2028.53,3791,0,5
2024-01-17 03:00:00,2028.53,2030.74,2026.66,2030.29,6707,0,5
2024-01-17 04:00:00,2030.29,2032.98,2027.09,2028.95,6163,0,5
2024-01-17 05:00:00,2028.95,2029.18,2023.43,2024.07,4685,0,5
2024-01-17 06:00:00,2024.03,2025.82,2023.37,2025.44,3258,0,5
2024-01-17 07:00:00,2025.45,2025.45,2019.35,2020.7,6810,0,5
2024-01-17 08:00:00,2020.73,2020.84,2017.68,2019.19,6866,0,5
2024-01-17 09:00:00,2019.2,2026.21,2017.87,2025.78,9547,0,5
2024-01-17 10:00:00,2025.75,2026.56,2021.31,2021.46,7772,0,5
2024-01-17 11:00:00,2021.46,2024.3,2019.03,2023.83,6582,0,5
2024-01-17 12:00:00,2023.83,2028.35,2022.78,2026.12,7254,0,5
2024-01-17 13:00:00,2026.16,2026.76,2023.71,2023.91,5058,0,5
2024-01-17 14:00:00,2023.91,2029.06,2023.73,2028.39,7323,0,5
2024-01-17 15:00:00,2028.41,2028.71,2018.86,2022.44,18992,0,5
2024-01-17 16:00:00,2022.41,2023.19,2011.36,2012.16,19055,0,5
2024-01-17 17:00:00,2012.16,2014.11,2006.13,2008.89,20811,0,5
2024-01-17 18:00:00,2008.89,2011.95,2004.24,2005.5,12887,0,5
2024-01-17 19:00:00,2005.47,2008.08,2003.44,2007.1,8606,0,5
2024-01-17 20:00:00,2007.1,2007.24,2001.83,2004.73,8462,0,5
2024-01-17 21:00:00,2004.73,2006.9,2004.41,2005.52,5394,0,5
2024-01-17 22:00:00,2005.57,2006.88,2004.77,2006.14,4840,0,5
2024-01-17 23:00:00,2006.14,2006.39,2005.34,2006.19,1730,0,5
2024-01-18 01:00:00,2006.31,2009.79,2006.23,2009.47,2591,0,5
2024-01-18 02:00:00,2009.47,2010.92,2008.24,2010.84,3445,0,9
2024-01-18 03:00:00,2010.84,2012.04,2009.32,2011.56,6706,0,5
2024-01-18 04:00:00,2011.54,2011.88,2007.47,2007.61,4322,0,5
2024-01-18 05:00:00,2007.61,2009.16,2006.47,2008.07,4060,0,5
2024-01-18 06:00:00,2008.05,2009.23,2007.89,2008.06,1836,0,5
2024-01-18 07:00:00,2008.06,2009.45,2005.76,2009.25,3909,0,5
2024-01-18 08:00:00,2009.29,2013.05,2008.89,2012.7,5564,0,5
2024-01-18 09:00:00,2012.7,2014.12,2011.05,2012.39,4999,0,5
2024-01-18 10:00:00,2012.39,2012.41,2009.63,2009.78,6677,0,5
2024-01-18 11:00:00,2009.78,2012.96,2008.17,2010.17,6586,0,5
2024-01-18 12:00:00,2010.17,2012.21,2009.2,2011.64,4457,0,5
2024-01-18 13:00:00,2011.64,2013.52,2010.83,2012.6,4634,0,5
2024-01-18 14:00:00,2012.61,2017.31,2012.61,2014.97,7171,0,5
2024-01-18 15:00:00,2014.97,2015.0,2006.91,2009.06,14444,0,5
2024-01-18 16:00:00,2009.06,2013.69,2009.05,2012.87,16895,0,5
2024-01-18 17:00:00,2012.87,2015.68,2011.64,2013.66,13945,0,5
2024-01-18 18:00:00,2013.66,2017.77,2013.1,2014.89,10114,0,5
2024-01-18 19:00:00,2014.9,2016.4,2013.23,2016.36,7324,0,5
2024-01-18 20:00:00,2016.36,2021.14,2015.58,2020.59,7202,0,5
2024-01-18 21:00:00,2020.59,2020.66,2018.36,2019.77,4445,0,5
2024-01-18 22:00:00,2019.81,2022.68,2019.77,2022.25,3761,0,5
2024-01-18 23:00:00,2022.25,2023.35,2021.89,2023.06,1515,0,5
2024-01-19 01:00:00,2023.82,2024.41,2021.12,2023.77,3158,0,5
2024-01-19 02:00:00,2023.77,2024.24,2022.62,2023.1,3442,0,5
2024-01-19 03:00:00,2023.1,2025.54,2022.04,2023.99,5949,0,5
2024-01-19 04:00:00,2023.94,2025.02,2022.57,2024.01,4667,0,5
2024-01-19 05:00:00,2024.01,2024.23,2021.92,2022.84,2612,0,5
2024-01-19 06:00:00,2022.78,2022.89,2020.62,2021.03,1846,0,5
2024-01-19 07:00:00,2021.03,2021.89,2020.36,2021.57,2870,0,5
2024-01-19 08:00:00,2021.55,2024.24,2020.83,2023.83,3966,0,5
2024-01-19 09:00:00,2023.82,2029.62,2023.64,2027.98,7201,0,5
2024-01-19 10:00:00,2027.98,2030.11,2026.19,2029.69,5660,0,5
2024-01-19 11:00:00,2029.71,2030.91,2027.64,2029.81,4641,0,5
2024-01-19 12:00:00,2029.85,2030.93,2028.92,2030.36,3363,0,5
2024-01-19 13:00:00,2030.36,2031.99,2028.78,2031.64,3679,0,5
2024-01-19 14:00:00,2031.64,2035.16,2031.62,2032.87,5212,0,5
2024-01-19 15:00:00,2032.87,2039.36,2032.64,2035.33,12340,0,5
2024-01-19 16:00:00,2035.33,2035.8,2026.36,2029.49,13121,0,5
2024-01-19 17:00:00,2029.4,2032.18,2023.08,2027.69,19613,0,5
2024-01-19 18:00:00,2027.69,2029.54,2023.31,2024.86,11001,0,5
2024-01-19 19:00:00,2024.87,2029.14,2024.44,2029.09,7912,0,5
2024-01-19 20:00:00,2029.09,2029.44,2026.46,2027.91,5367,0,5
2024-01-19 21:00:00,2027.91,2029.45,2027.58,2029.19,3138,0,5
2024-01-19 22:00:00,2029.19,2029.57,2027.77,2028.4,2753,0,5
2024-01-19 23:00:00,2028.34,2030.01,2028.14,2029.35,1585,0,5
2024-01-22 01:00:00,2028.85,2029.08,2026.93,2027.59,2570,0,5
2024-01-22 02:00:00,2027.55,2029.3,2025.47,2029.08,3858,0,5
2024-01-22 03:00:00,2029.08,2032.14,2028.75,2029.11,6741,0,5
2024-01-22 04:00:00,2029.11,2030.04,2028.37,2029.8,3598,0,5
2024-01-22 05:00:00,2029.8,2029.82,2026.0,2026.97,3315,0,5
2024-01-22 06:00:00,2026.97,2027.13,2024.66,2025.46,3082,0,5
2024-01-22 07:00:00,2025.38,2025.52,2021.8,2023.18,5562,0,5
2024-01-22 08:00:00,2023.17,2024.39,2020.06,2020.9,7065,0,5
2024-01-22 09:00:00,2020.9,2024.24,2019.13,2021.85,7449,0,5
2024-01-22 10:00:00,2021.76,2026.32,2020.41,2022.22,7034,0,5
2024-01-22 11:00:00,2022.21,2023.98,2020.59,2021.71,4679,0,5
2024-01-22 12:00:00,2021.71,2024.58,2021.08,2022.9,4185,0,5
2024-01-22 13:00:00,2022.85,2026.57,2022.26,2026.18,5072,0,5
2024-01-22 14:00:00,2026.16,2030.16,2025.22,2029.76,6681,0,5
2024-01-22 15:00:00,2029.76,2029.76,2021.26,2023.18,12836,0,5
2024-01-22 16:00:00,2023.18,2024.09,2016.42,2022.65,14410,0,5
2024-01-22 17:00:00,2022.65,2026.55,2020.71,2024.11,12832,0,5
2024-01-22 18:00:00,2024.11,2024.25,2021.44,2023.68,7629,0,5
2024-01-22 19:00:00,2023.68,2024.6,2021.33,2021.52,5351,0,5
2024-01-22 20:00:00,2021.52,2021.89,2019.74,2021.31,4611,0,5
2024-01-22 21:00:00,2021.31,2021.59,2019.09,2021.0,3475,0,5
2024-01-22 22:00:00,2021.0,2021.02,2019.17,2020.85,3275,0,5
2024-01-22 23:00:00,2020.83,2021.76,2020.19,2021.68,1449,0,7
2024-01-23 01:00:00,2021.19,2021.82,2020.38,2020.65,1516,0,5
2024-01-23 02:00:00,2020.65,2023.17,2020.65,2022.87,2454,0,5
2024-01-23 03:00:00,2022.87,2022.98,2019.58,2021.75,5605,0,5
2024-01-23 04:00:00,2021.75,2024.14,2020.78,2022.58,4991,0,5
2024-01-23 05:00:00,2022.58,2027.96,2021.65,2027.5,6398,0,5
