t,open,high,low,close,tick_volume,real_volume,spread
2024-02-01 10:30:00,146.656,146.768,146.592,146.615,3106,0,0
2024-02-01 10:45:00,146.613,146.741,146.589,146.612,3283,0,0
2024-02-01 11:00:00,146.612,146.77,146.593,146.755,2960,0,0
2024-02-01 11:15:00,146.758,146.796,146.683,146.772,2545,0,0
2024-02-01 11:30:00,146.776,146.902,146.756,146.894,2485,0,0
2024-02-01 11:45:00,146.895,146.914,146.786,146.794,2230,0,0
2024-02-01 12:00:00,146.794,146.884,146.791,146.827,2397,0,0
2024-02-01 12:15:00,146.827,146.836,146.726,146.809,1643,0,0
2024-02-01 12:30:00,146.809,146.895,146.795,146.83,1774,0,0
2024-02-01 12:45:00,146.829,146.87,146.761,146.841,1680,0,0
2024-02-01 13:00:00,146.843,146.876,146.775,146.785,1670,0,0
2024-02-01 13:15:00,146.786,146.828,146.74,146.779,2360,0,0
2024-02-01 13:30:00,146.779,146.813,146.735,146.762,2364,0,0
2024-02-01 13:45:00,146.763,146.869,146.75,146.841,2122,0,0
2024-02-01 14:00:00,146.842,147.018,146.84,147.011,2814,0,0
2024-02-01 14:15:00,147.01,147.117,147.01,147.053,2845,0,0
2024-02-01 14:30:00,147.053,147.106,147.018,147.022,2474,0,0
2024-02-01 14:45:00,147.022,147.1,146.964,146.964,2931,0,0
2024-02-01 15:00:00,146.963,147.054,146.876,146.887,3042,0,0
2024-02-01 15:15:00,146.886,146.958,146.86,146.893,2598,0,0
2024-02-01 15:30:00,146.893,146.893,146.456,146.557,4436,0,0
2024-02-01 15:45:00,146.557,146.682,146.467,146.663,3114,0,0
2024-02-01 16:00:00,146.665,146.669,146.422,146.431,3233,0,0
2024-02-01 16:15:00,146.428,146.491,146.339,146.436,2639,0,0
2024-02-01 16:30:00,146.436,146.537,146.374,146.469,3516,0,0
2024-02-01 16:45:00,146.469,146.55,146.33,146.376,3688,0,0
2024-02-01 17:00:00,146.437,146.886,146.437,146.67,6323,0,0
2024-02-01 17:15:00,146.67,146.76,146.501,146.552,5285,0,0
2024-02-01 17:30:00,146.552,146.68,146.453,146.466,4266,0,0
2024-02-01 17:45:00,146.465,146.48,146.248,146.315,4773,0,0
2024-02-01 18:00:00,146.314,146.314,146.033,146.038,4765,0,0
2024-02-01 18:15:00,146.039,146.202,145.978,146.2,4306,0,0
2024-02-01 18:30:00,146.2,146.217,146.025,146.029,4069,0,0
2024-02-01 18:45:00,146.027,146.204,145.896,146.185,4059,0,0
2024-02-01 19:00:00,146.186,146.313,146.144,146.286,4007,0,0
2024-02-01 19:15:00,146.286,146.386,146.234,146.349,3111,0,0
2024-02-01 19:30:00,146.349,146.355,146.208,146.336,3304,0,0
2024-02-01 19:45:00,146.34,146.414,146.281,146.359,3198,0,0
2024-02-01 20:00:00,146.359,146.431,146.316,146.344,3193,0,0
2024-02-01 20:15:00,146.344,146.484,146.334,146.464,2119,0,0
2024-02-01 20:30:00,146.464,146.482,146.274,146.323,2584,0,0
2024-02-01 20:45:00,146.322,146.421,146.295,146.368,2251,0,0
2024-02-01 21:00:00,146.368,146.373,146.206,146.208,1996,0,0
2024-02-01 21:15:00,146.208,146.3,146.193,146.24,1783,0,0
2024-02-01 21:30:00,146.24,146.342,146.205,146.23,2035,0,0
2024-02-01 21:45:00,146.23,146.3,146.215,146.271,1912,0,0
2024-02-01 22:00:00,146.271,146.329,146.259,146.311,1474,0,0
2024-02-01 22:15:00,146.309,146.342,146.278,146.32,1316,0,0
2024-02-01 22:30:00,146.32,146.343,146.3,146.326,1197,0,0
2024-02-01 22:45:00,146.328,146.349,146.31,146.326,1613,0,0
2024-02-01 23:00:00,146.326,146.444,146.325,146.429,1052,0,0
2024-02-01 23:15:00,146.429,146.44,146.352,146.425,826,0,0
2024-02-01 23:30:00,146.425,146.448,146.403,146.413,846,0,0
2024-02-01 23:45:00,146.413,146.431,146.403,146.423,482,0,0
2024-02-02 00:00:00,146.422,146.422,146.264,146.402,43,0,7
2024-02-02 00:15:00,146.402,146.482,146.4,146.47,99,0,18
2024-02-02 00:30:00,146.479,146.48,146.264,146.435,227,0,15
2024-02-02 00:45:00,146.437,146.463,146.408,146.459,636,0,25
2024-02-02 01:00:00,146.451,146.451,146.365,146.367,351,0,1
2024-02-02 01:15:00,146.367,146.44,146.367,146.434,451,0,1
2024-02-02 01:30:00,146.448,146.515,146.447,146.491,557,0,0
2024-02-02 01:45:00,146.491,146.508,146.444,146.462,432,0,0
2024-02-02 02:00:00,146.462,146.494,146.34,146.382,1466,0,0
2024-02-02 02:15:00,146.382,146.429,146.275,146.288,1123,0,0
2024-02-02 02:30:00,146.288,146.346,146.278,146.317,1113,0,0
2024-02-02 02:45:00,146.315,146.417,146.285,146.391,2076,0,0
2024-02-02 03:00:00,146.39,146.41,146.242,146.342,1517,0,0
2024-02-02 03:15:00,146.341,146.369,146.27,146.35,1835,0,0
2024-02-02 03:30:00,146.349,146.461,146.325,146.412,1797,0,0
2024-02-02 03:45:00,146.413,146.455,146.347,146.358,1518,0,0
2024-02-02 04:00:00,146.357,146.394,146.305,146.37,1292,0,0
2024-02-02 04:15:00,146.37,146.461,146.358,146.424,1183,0,0
2024-02-02 04:30:00,146.42,146.433,146.347,146.37,1099,0,0
2024-02-02 04:45:00,146.37,146.399,146.321,146.341,915,0,0
2024-02-02 05:00:00,146.34,146.358,146.326,146.345,792,0,0
2024-02-02 05:15:00,146.346,146.373,146.331,146.347,691,0,0
2024-02-02 05:30:00,146.347,146.413,146.344,146.397,993,0,0
2024-02-02 05:45:00,146.397,146.41,146.365,146.377,896,0,0
2024-02-02 06:00:00,146.377,146.381,146.319,146.356,999,0,0
2024-02-02 06:15:00,146.356,146.395,146.339,146.387,704,0,0
2024-02-02 06:30:00,146.386,146.429,146.367,146.42,818,0,0
2024-02-02 06:45:00,146.42,146.48,146.417,146.421,1079,0,0
2024-02-02 07:00:00,146.422,146.468,146.386,146.464,1002,0,0
2024-02-02 07:15:00,146.464,146.518,146.44,146.451,1228,0,0
2024-02-02 07:30:00,146.451,146.507,146.448,146.5,1270,0,0
2024-02-02 07:45:00,146.499,146.501,146.405,146.432,1261,0,0
2024-02-02 08:00:00,146.427,146.456,146.356,146.403,1372,0,0
2024-02-02 08:15:00,146.403,146.46,146.382,146.392,1804,0,0
2024-02-02 08:30:00,146.393,146.463,146.384,146.415,1340,0,0
2024-02-02 08:45:00,146.416,146.529,146.415,146.483,1454,0,0
2024-02-02 09:00:00,146.481,146.551,146.476,146.491,2261,0,0
2024-02-02 09:15:00,146.492,146.593,146.491,146.582,2038,0,0
2024-02-02 09:30:00,146.581,146.593,146.508,146.526,1886,0,0
2024-02-02 09:45:00,146.529,146.638,146.494,146.625,1920,0,0
2024-02-02 10:00:00,146.625,146.646,146.547,146.606,2207,0,0
2024-02-02 10:15:00,146.606,146.685,146.579,146.656,2211,0,0
2024-02-02 10:30:00,146.656,146.687,146.625,146.651,2064,0,0
2024-02-02 10:45:00,146.651,146.75,146.647,146.737,1891,0,0
2024-02-02 11:00:00,146.737,146.788,146.72,146.774,1699,0,0
2024-02-02 11:15:00,146.774,146.803,146.724,146.737,1755,0,0
2024-02-02 11:30:00,146.736,146.787,146.7,146.718,1684,0,0
2024-02-02 11:45:00,146.718,146.725,146.671,146.695,1271,0,0
2024-02-02 12:00:00,146.695,146.71,146.631,146.692,1583,0,0
2024-02-02 12:15:00,146.691,146.7,146.655,146.671,1195,0,0
2024-02-02 12:30:00,146.67,146.728,146.649,146.718,1335,0,0
2024-02-02 12:45:00,146.72,146.727,146.606,146.61,1558,0,0
2024-02-02 13:00:00,146.609,146.614,146.499,146.501,1237,0,0
2024-02-02 13:15:00,146.502,146.55,146.498,146.525,1334,0,0
2024-02-02 13:30:00,146.525,146.537,146.464,146.484,1365,0,0
2024-02-02 13:45:00,146.484,146.557,146.483,146.532,1236,0,0
2024-02-02 14:00:00,146.53,146.581,146.524,146.537,1282,0,0
2024-02-02 14:15:00,146.537,146.558,146.512,146.539,1567,0,0
2024-02-02 14:30:00,146.539,146.612,146.529,146.581,1392,0,0
2024-02-02 14:45:00,146.58,146.629,146.558,146.581,1828,0,0
2024-02-02 15:00:00,146.581,146.663,146.56,146.613,2076,0,0
2024-02-02 15:15:00,146.613,146.697,146.555,146.65,2288,0,0
2024-02-02 15:30:00,146.636,147.793,146.636,147.646,7806,0,0
2024-02-02 15:45:00,147.646,147.991,147.646,147.965,4967,0,0
2024-02-02 16:00:00,147.967,148.056,147.865,147.888,5718,0,0
2024-02-02 16:15:00,147.888,147.947,147.803,147.876,4724,0,0
2024-02-02 16:30:00,147.878,147.902,147.706,147.771,4885,0,0
2024-02-02 16:45:00,147.771,147.902,147.684,147.85,4243,0,0
2024-02-02 17:00:00,147.85,148.129,147.828,148.085,4780,0,0
2024-02-02 17:15:00,148.086,148.253,148.08,148.243,3654,0,0
2024-02-02 17:30:00,148.243,148.343,148.172,148.228,3258,0,0
2024-02-02 17:45:00,148.227,148.291,148.181,148.279,3501,0,0
2024-02-02 18:00:00,148.279,148.312,148.193,148.281,3448,0,0
2024-02-02 18:15:00,148.281,148.39,148.26,148.351,2590,0,0
2024-02-02 18:30:00,148.352,148.52,148.338,148.493,2194,0,0
2024-02-02 18:45:00,148.492,148.584,148.463,148.542,2222,0,0
2024-02-02 19:00:00,148.539,148.573,148.498,148.527,1952,0,0
2024-02-02 19:15:00,148.527,148.53,148.453,148.459,1781,0,0
2024-02-02 19:30:00,148.46,148.499,148.427,148.457,1302,0,0
2024-02-02 19:45:00,148.457,148.553,148.408,148.527,1551,0,0
2024-02-02 20:00:00,148.527,148.567,148.5,148.507,1844,0,0
2024-02-02 20:15:00,148.507,148.509,148.371,148.395,1645,0,0
2024-02-02 20:30:00,148.395,148.418,148.242,148.247,1739,0,0
2024-02-02 20:45:00,148.248,148.333,148.248,148.31,1108,0,0
2024-02-02 21:00:00,148.309,148.352,148.293,148.307,1505,0,0
2024-02-02 21:15:00,148.307,148.331,148.285,148.308,1672,0,0
2024-02-02 21:30:00,148.308,148.346,148.278,148.29,1442,0,0
2024-02-02 21:45:00,148.29,148.355,148.23,148.328,1694,0,0
2024-02-02 22:00:00,148.328,148.33,148.245,148.266,1087,0,0
2024-02-02 22:15:00,148.266,148.352,148.251,148.323,1125,0,0
2024-02-02 22:30:00,148.323,148.349,148.303,148.326,1308,0,0
2024-02-02 22:45:00,148.327,148.329,148.282,148.308,1172,0,0
2024-02-02 23:00:00,148.308,148.314,148.274,148.297,609,0,0
2024-02-02 23:15:00,148.297,148.328,148.289,148.307,469,0,0
2024-02-02 23:30:00,148.303,148.373,148.291,148.369,820,0,0
2024-02-02 23:45:00,148.372,148.404,148.353,148.385,598,0,0
2024-02-05 00:00:00,148.365,148.409,148.319,148.394,35,0,39
2024-02-05 00:15:00,148.394,148.481,148.349,148.368,139,0,17
2024-02-05 00:30:00,148.387,148.422,148.366,148.4,59,0,53
2024-02-05 00:45:00,148.4,148.463,148.4,148.449,59,0,32
2024-02-05 01:00:00,148.451,148.616,148.443,148.581,1075,0,0
2024-02-05 01:15:00,148.581,148.674,148.566,148.567,1061,0,0
2024-02-05 01:30:00,148.567,148.584,148.47,148.52,1249,0,0
2024-02-05 01:45:00,148.52,148.528,148.474,148.515,1013,0,0
2024-02-05 02:00:00,148.514,148.609,148.391,148.527,2917,0,0
2024-02-05 02:15:00,148.528,148.759,148.526,148.699,2905,0,0
2024-02-05 02:30:00,148.698,148.824,148.688,148.742,2633,0,0
2024-02-05 02:45:00,148.742,148.767,148.624,148.695,2693,0,0
2024-02-05 03:00:00,148.695,148.697,148.54,148.648,2196,0,0
2024-02-05 03:15:00,148.648,148.685,148.541,148.569,2028,0,0
2024-02-05 03:30:00,148.567,148.567,148.448,148.496,1809,0,0
2024-02-05 03:45:00,148.496,148.532,148.367,148.375,1773,0,0
2024-02-05 04:00:00,148.378,148.466,148.354,148.428,1411,0,0
2024-02-05 04:15:00,148.428,148.505,148.417,148.483,1512,0,0
2024-02-05 04:30:00,148.482,148.502,148.424,148.439,1468,0,0
2024-02-05 04:45:00,148.439,148.544,148.433,148.522,1359,0,0
2024-02-05 05:00:00,148.522,148.555,148.422,148.472,1558,0,0
2024-02-05 05:15:00,148.47,148.482,148.405,148.415,1519,0,0
2024-02-05 05:30:00,148.417,148.43,148.377,148.394,1067,0,0
2024-02-05 05:45:00,148.394,148.411,148.359,148.4,1016,0,0
2024-02-05 06:00:00,148.4,148.431,148.358,148.396,928,0,0
2024-02-05 06:15:00,148.396,148.406,148.355,148.358,1118,0,0
2024-02-05 06:30:00,148.358,148.401,148.315,148.391,966,0,0
2024-02-05 06:45:00,148.391,148.444,148.357,148.433,1032,0,0
2024-02-05 07:00:00,148.433,148.503,148.425,148.465,1314,0,0
2024-02-05 07:15:00,148.465,148.465,148.353,148.385,1644,0,0
2024-02-05 07:30:00,148.385,148.456,148.356,148.422,1589,0,0
2024-02-05 07:45:00,148.425,148.429,148.331,148.338,1881,0,0
2024-02-05 08:00:00,148.335,148.393,148.309,148.365,1691,0,0
2024-02-05 08:15:00,148.365,148.382,148.273,148.289,1163,0,0
2024-02-05 08:30:00,148.289,148.406,148.287,148.292,1233,0,0
2024-02-05 08:45:00,148.292,148.34,148.266,148.323,1246,0,0
2024-02-05 09:00:00,148.323,148.388,148.27,148.327,2563,0,0
2024-02-05 09:15:00,148.327,148.406,148.299,148.375,2419,0,0
2024-02-05 09:30:00,148.375,148.419,148.314,148.396,2379,0,0
2024-02-05 09:45:00,148.396,148.489,148.392,148.479,2440,0,0
2024-02-05 10:00:00,148.479,148.542,148.406,148.456,2384,0,0
2024-02-05 10:15:00,148.455,148.606,148.432,148.581,1868,0,0
2024-02-05 10:30:00,148.581,148.605,148.511,148.544,1999,0,0
2024-02-05 10:45:00,148.544,148.546,148.465,148.496,2085,0,0
2024-02-05 11:00:00,148.496,148.505,148.366,148.401,2070,0,0
2024-02-05 11:15:00,148.401,148.477,148.367,148.444,1345,0,0
2024-02-05 11:30:00,148.442,148.557,148.433,148.533,1961,0,0
2024-02-05 11:45:00,148.533,148.538,148.46,148.504,2509,0,0
2024-02-05 12:00:00,148.502,148.53,148.43,148.495,2105,0,0
2024-02-05 12:15:00,148.494,148.559,148.471,148.504,1589,0,0
2024-02-05 12:30:00,148.503,148.507,148.421,148.452,2357,0,0
2024-02-05 12:45:00,148.453,148.475,148.419,148.431,1850,0,0
2024-02-05 13:00:00,148.431,148.45,148.392,148.397,1090,0,0
2024-02-05 13:15:00,148.398,148.404,148.345,148.347,1316,0,0
2024-02-05 13:30:00,148.347,148.404,148.308,148.396,1449,0,0
2024-02-05 13:45:00,148.395,148.456,148.366,148.433,1634,0,0
2024-02-05 14:00:00,148.435,148.501,148.43,148.454,1198,0,0
2024-02-05 14:15:00,148.456,148.488,148.431,148.444,1213,0,0
2024-02-05 14:30:00,148.444,148.542,148.436,148.54,1661,0,0
2024-02-05 14:45:00,148.538,148.63,148.51,148.63,1336,0,0
2024-02-05 15:00:00,148.631,148.678,148.579,148.589,2724,0,0
2024-02-05 15:15:00,148.588,148.623,148.547,148.587,2478,0,0
2024-02-05 15:30:00,148.588,148.598,148.48,148.502,2474,0,0
2024-02-05 15:45:00,148.501,148.603,148.474,148.571,2378,0,0
2024-02-05 16:00:00,148.571,148.571,148.46,148.479,2445,0,0
2024-02-05 16:15:00,148.48,148.548,148.463,148.547,1745,0,0
2024-02-05 16:30:00,148.547,148.562,148.446,148.538,2626,0,0
2024-02-05 16:45:00,148.538,148.538,148.392,148.402,2610,0,0
2024-02-05 17:00:00,148.397,148.747,148.397,148.605,5094,0,0
2024-02-05 17:15:00,148.606,148.684,148.594,148.633,3501,0,0
2024-02-05 17:30:00,148.638,148.776,148.605,148.758,3225,0,0
2024-02-05 17:45:00,148.758,148.876,148.725,148.876,2837,0,0
2024-02-05 18:00:00,148.875,148.894,148.772,148.822,2223,0,0
2024-02-05 18:15:00,148.822,148.883,148.796,148.815,1880,0,0
2024-02-05 18:30:00,148.815,148.851,148.718,148.841,1942,0,0
2024-02-05 18:45:00,148.841,148.854,148.788,148.796,1548,0,0
2024-02-05 19:00:00,148.796,148.808,148.738,148.754,1759,0,0
2024-02-05 19:15:00,148.755,148.789,148.695,148.701,1425,0,0
2024-02-05 19:30:00,148.701,148.707,148.6,148.62,1276,0,0
2024-02-05 19:45:00,148.62,148.642,148.576,148.62,1159,0,0
2024-02-05 20:00:00,148.619,148.625,148.539,148.543,1394,0,0
2024-02-05 20:15:00,148.543,148.582,148.52,148.579,958,0,0
2024-02-05 20:30:00,148.579,148.579,148.525,148.567,966,0,0
2024-02-05 20:45:00,148.567,148.568,148.504,148.535,944,0,0
2024-02-05 21:00:00,148.535,148.601,148.509,148.592,816,0,0
2024-02-05 21:15:00,148.592,148.626,148.586,148.613,608,0,0
2024-02-05 21:30:00,148.613,148.69,148.609,148.688,671,0,0
2024-02-05 21:45:00,148.688,148.711,148.673,148.703,1104,0,0
2024-02-05 22:00:00,148.703,148.746,148.668,148.737,837,0,0
2024-02-05 22:15:00,148.737,148.767,148.722,148.73,728,0,0
2024-02-05 22:30:00,148.731,148.736,148.664,148.675,896,0,0
2024-02-05 22:45:00,148.675,148.685,148.635,148.645,1779,0,0
2024-02-05 23:00:00,148.643,148.713,148.643,148.707,535,0,0
2024-02-05 23:15:00,148.707,148.719,148.696,148.702,318,0,0
2024-02-05 23:30:00,148.702,148.711,148.674,148.674,342,0,0
2024-02-05 23:45:00,148.674,148.698,148.67,148.679,399,0,0
2024-02-06 00:00:00,148.629,148.639,148.629,148.637,22,0,61
2024-02-06 00:15:00,148.637,148.742,148.63,148.636,79,0,11
2024-02-06 00:30:00,148.637,148.68,148.635,148.664,109,0,19
2024-02-06 00:45:00,148.664,148.665,148.643,148.657,171,0,24
2024-02-06 01:00:00,148.661,148.677,148.633,148.656,316,0,2
2024-02-06 01:15:00,148.655,148.677,148.603,148.608,470,0,0
2024-02-06 01:30:00,148.608,148.674,148.607,148.623,686,0,0
2024-02-06 01:45:00,148.623,148.684,148.608,148.665,724,0,0
2024-02-06 02:00:00,148.666,148.667,148.541,148.608,1347,0,0
2024-02-06 02:15:00,148.608,148.632,148.591,148.621,1213,0,0
2024-02-06 02:30:00,148.621,148.636,148.586,148.631,1114,0,0
2024-02-06 02:45:00,148.63,148.655,148.562,148.591,1436,0,0
2024-02-06 03:00:00,148.59,148.604,148.512,148.536,1266,0,0
2024-02-06 03:15:00,148.536,148.551,148.501,148.51,1348,0,0
2024-02-06 03:30:00,148.51,148.581,148.494,148.566,1471,0,0
2024-02-06 03:45:00,148.565,148.567,148.465,148.521,1669,0,0
2024-02-06 04:00:00,148.522,148.565,148.506,148.521,1329,0,0
2024-02-06 04:15:00,148.521,148.589,148.506,148.56,1074,0,0
2024-02-06 04:30:00,148.561,148.565,148.527,148.541,866,0,0
2024-02-06 04:45:00,148.541,148.585,148.54,148.579,848,0,0
2024-02-06 05:00:00,148.579,148.605,148.538,148.605,1191,0,0
2024-02-06 05:15:00,148.605,148.655,148.605,148.643,1110,0,0
2024-02-06 05:30:00,148.643,148.66,148.596,148.659,1574,0,0
2024-02-06 05:45:00,148.659,148.673,148.6,148.63,889,0,0
2024-02-06 06:00:00,148.63,148.63,148.574,148.596,730,0,0
2024-02-06 06:15:00,148.597,148.617,148.499,148.5,1490,0,0
2024-02-06 06:30:00,148.5,148.553,148.453,148.545,1043,0,0
2024-02-06 06:45:00,148.545,148.555,148.432,148.469,1068,0,0
2024-02-06 07:00:00,148.469,148.476,148.379,148.446,1500,0,0
2024-02-06 07:15:00,148.445,148.484,148.415,148.472,1547,0,0
2024-02-06 07:30:00,148.472,148.508,148.46,148.461,1095,0,0
2024-02-06 07:45:00,148.461,148.477,148.425,148.44,1089,0,0
2024-02-06 08:00:00,148.44,148.448,148.376,148.396,1767,0,0
2024-02-06 08:15:00,148.395,148.446,148.36,148.39,1184,0,0
2024-02-06 08:30:00,148.388,148.428,148.384,148.423,1411,0,0
2024-02-06 08:45:00,148.419,148.474,148.408,148.443,1181,0,0
2024-02-06 09:00:00,148.443,148.475,148.39,148.425,2784,0,0
2024-02-06 09:15:00,148.426,148.503,148.391,148.496,2427,0,0
2024-02-06 09:30:00,148.497,148.557,148.478,148.509,2095,0,0
2024-02-06 09:45:00,148.51,148.517,148.451,148.513,1475,0,0
2024-02-06 10:00:00,148.516,148.608,148.493,148.577,2241,0,0
2024-02-06 10:15:00,148.578,148.624,148.567,148.596,1823,0,0
2024-02-06 10:30:00,148.594,148.6,148.549,148.591,2048,0,0
2024-02-06 10:45:00,148.591,148.668,148.59,148.653,1750,0,0
2024-02-06 11:00:00,148.653,148.694,148.539,148.555,2203,0,0
2024-02-06 11:15:00,148.555,148.641,148.553,148.619,1161,0,0
2024-02-06 11:30:00,148.618,148.642,148.552,148.63,2244,0,0
2024-02-06 11:45:00,148.629,148.706,148.615,148.68,1811,0,0
2024-02-06 12:00:00,148.681,148.708,148.634,148.696,1828,0,0
2024-02-06 12:15:00,148.696,148.734,148.666,148.712,1873,0,0
2024-02-06 12:30:00,148.711,148.746,148.702,148.724,1993,0,0
2024-02-06 12:45:00,148.724,148.77,148.706,148.769,1451,0,0
2024-02-06 13:00:00,148.765,148.789,148.735,148.74,1678,0,0
2024-02-06 13:15:00,148.74,148.755,148.703,148.718,1443,0,0
2024-02-06 13:30:00,148.718,148.726,148.679,148.695,1716,0,0
2024-02-06 13:45:00,148.694,148.696,148.649,148.68,1548,0,0
2024-02-06 14:00:00,148.68,148.727,148.68,148.711,1221,0,0
2024-02-06 14:15:00,148.712,148.778,148.704,148.772,1704,0,0
2024-02-06 14:30:00,148.771,148.786,148.679,148.683,1779,0,0
2024-02-06 14:45:00,148.682,148.689,148.588,148.595,2150,0,0
2024-02-06 15:00:00,148.597,148.63,148.491,148.5,2778,0,0
2024-02-06 15:15:00,148.5,148.576,148.46,148.56,2484,0,0
2024-02-06 15:30:00,148.559,148.635,148.504,148.63,2619,0,0
2024-02-06 15:45:00,148.63,148.65,148.571,148.619,2538,0,0
2024-02-06 16:00:00,148.621,148.626,148.524,148.557,2521,0,0
2024-02-06 16:15:00,148.557,148.61,148.507,148.558,2599,0,0
2024-02-06 16:30:00,148.559,148.608,148.452,148.471,2950,0,0
2024-02-06 16:45:00,148.471,148.49,148.397,148.415,2286,0,0
2024-02-06 17:00:00,148.414,148.508,148.191,148.196,3053,0,0
2024-02-06 17:15:00,148.195,148.282,148.011,148.121,3736,0,0
2024-02-06 17:30:00,148.121,148.22,148.071,148.13,3205,0,0
2024-02-06 17:45:00,148.13,148.159,148.0,148.096,2932,0,0
2024-02-06 18:00:00,148.098,148.191,148.05,148.128,2604,0,0
2024-02-06 18:15:00,148.128,148.164,148.042,148.069,2376,0,0
2024-02-06 18:30:00,148.067,148.109,148.024,148.036,2159,0,0
2024-02-06 18:45:00,148.036,148.054,147.974,148.028,1575,0,0
2024-02-06 19:00:00,148.03,148.082,147.967,148.061,2255,0,0
2024-02-06 19:15:00,148.06,148.088,147.956,148.022,1889,0,0
2024-02-06 19:30:00,148.022,148.037,147.915,147.919,1568,0,0
2024-02-06 19:45:00,147.919,147.923,147.849,147.921,1770,0,0
2024-02-06 20:00:00,147.921,147.988,147.818,147.922,2915,0,0
2024-02-06 20:15:00,147.922,148.039,147.892,147.99,1655,0,0
2024-02-06 20:30:00,147.99,147.99,147.871,147.875,1988,0,0
2024-02-06 20:45:00,147.875,147.94,147.85,147.865,1763,0,0
2024-02-06 21:00:00,147.865,147.983,147.846,147.975,1703,0,0
2024-02-06 21:15:00,147.975,147.992,147.924,147.968,1798,0,0
2024-02-06 21:30:00,147.969,147.999,147.935,147.978,1380,0,0
2024-02-06 21:45:00,147.978,147.995,147.948,147.964,1074,0,0
2024-02-06 22:00:00,147.961,147.963,147.857,147.872,1258,0,0
2024-02-06 22:15:00,147.872,147.933,147.868,147.919,957,0,0
2024-02-06 22:30:00,147.919,147.927,147.865,147.892,893,0,0
2024-02-06 22:45:00,147.89,147.899,147.828,147.85,1204,0,0
2024-02-06 23:00:00,147.85,147.915,147.847,147.881,512,0,0
2024-02-06 23:15:00,147.881,147.896,147.879,147.886,299,0,0
2024-02-06 23:30:00,147.886,147.934,147.882,147.928,357,0,0
2024-02-06 23:45:00,147.928,147.953,147.913,147.944,582,0,0
2024-02-07 00:00:00,147.895,147.924,147.888,147.905,49,0,24
2024-02-07 00:15:00,147.906,147.914,147.876,147.893,40,0,43
2024-02-07 00:30:00,147.893,147.901,147.872,147.9,82,0,29
2024-02-07 00:45:00,147.9,147.903,147.862,147.866,163,0,32
2024-02-07 01:00:00,147.866,147.883,147.741,147.835,955,0,0
